0.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 186779.0, 'ccm_occ': 7956.0, 'ram_occ': 4769.0, 'ram2_occ': 0.0, 'u_tot': 0.9997214285714285, 'energy': 20352.62837420635, 'energy_init': 22116.752600774165}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 126, 3551111), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 340, 9582365), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1162, 36302010), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 4139, 116767834), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 203, 6270233), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1766, 8156156), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6512, 28599541), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 4831, 157931190), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7691, 35520385), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 253, 8270873), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 457, 11439346), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5176, 23063854), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2571, 72459590), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 9644, 315270281), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 7456, 210140159)]
1.3/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 168620.0, 'ccm_occ': 5305.0, 'ram_occ': 3074.0, 'ram2_occ': 2151.0, 'u_tot': 0.9961397222222222, 'energy': 16538.055813888892, 'energy_init': 17742.333535008}/[('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3571, 16178173), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 596, 16797322), ('sine', 83, 'data_RAM.ro_FLASH.code_RAM.30', 0, 0), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1528, 6922500), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 37, 1142850), ('sine', 241, 'data_RAM.ro_RAM2.code_RAM.90', 0, 0), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 4305, 107760148), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 193, 5439401), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 7104, 200215065), ('sine', 97, 'data_RAM.ro_FLASH.code_RAM2.60', 0, 0), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 4645, 137430749), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 9054, 226634235), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3143, 14239148), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1630, 46930811), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 926, 33633661), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1089, 35888664)]
1.4/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 145928.0, 'ccm_occ': 5386.0, 'ram_occ': 0.0, 'ram2_occ': 0.0, 'u_tot': 0.9944670634920636, 'energy': 19894.957255952384, 'energy_init': 20678.77280354226}/[('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 343, 1355909), ('sine', 504, 'data_RAM2.ro_FLASH.code_RAM.170', 0, 0), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 636, 19644673), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 174, 5734277), ('sine', 519, 'data_RAM2.ro_FLASH.code_RAM2.170_BOOST', 0, 0), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 11025, 50918249), ('sine', 511, 'data_RAM2.ro_FLASH.code_RAM2.26', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 6591, 217210459), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1390, 39174963), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2718, 76602554), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3766, 108430329), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 3018, 85142625), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 7145, 220693692), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3147, 90608138), ('sine', 501, 'data_RAM2.ro_FLASH.code_RAM.90', 0, 0), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 6553, 197282778)]
1.5/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 197492.0, 'ccm_occ': 6534.0, 'ram_occ': 766.0, 'ram2_occ': 0.0, 'u_tot': 0.9980438888888888, 'energy': 24025.55075373016, 'energy_init': 25445.216761120995}/[('bubble_sort', 22, 'data_RAM.no_ro.code_CCM.150', 101, 2976774), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 406, 11453911), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 169, 4767761), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1686, 52672280), ('rsa_enc', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 307, 706440), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 2724, 90721259), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 8481, 244184181), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 6118, 200004765), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 8601, 265666403), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 796, 3606224), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 11082, 48670164), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 5909, 147910503), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 967, 27253373), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 873, 25135336), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 5994, 197535956), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3014, 13919963)]
1.6/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 184732.0, 'ccm_occ': 3466.0, 'ram_occ': 1696.0, 'ram2_occ': 0.0, 'u_tot': 0.9964178571428572, 'energy': 15084.41985420635, 'energy_init': 16482.837826665356}/[('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 946, 4285788), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 1125, 33868934), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1427, 6267129), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1230, 5680675), ('kalman', 416, 'data_RAM2.no_ro.NORMAL.16_no_PLL', 761, 2046946), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 3336, 104219886), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7413, 31858491), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2210, 63630119), ('rsa_enc', 13, 'data_RAM.no_ro.code_CCM.16_no_PLL', 1510, 3182386), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1880, 54128789), ('sine', 85, 'data_RAM.ro_FLASH.code_RAM.90', 0, 0), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6741, 30539643), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2453, 10773137), ('sine', 97, 'data_RAM.ro_FLASH.code_RAM2.60', 0, 0), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 7890, 225421657), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 5685, 177604932)]
1.7/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 175064.0, 'ccm_occ': 7664.0, 'ram_occ': 3693.0, 'ram2_occ': 0.0, 'u_tot': 0.9975311904761905, 'energy': 21585.191534087302, 'energy_init': 23678.724617201675}/[('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 527, 2348271), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2699, 12026534), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 3605, 117851778), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 507, 16708496), ('sine', 504, 'data_RAM2.ro_FLASH.code_RAM.170', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3376, 97201485), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 326, 9386162), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 4457, 139241017), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1817, 56123224), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 5773, 162865597), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 0, 0), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 6856, 228335153), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1726, 53921919), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 122, 3811398), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3079, 13949200)]
1.8/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 146322.0, 'ccm_occ': 6860.0, 'ram_occ': 7808.0, 'ram2_occ': 0.0, 'u_tot': 0.999838492063492, 'energy': 22790.330150793652, 'energy_init': 24740.09734518406}/[('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 53, 227775), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 291, 8609762), ('recursion', 418, 'data_RAM2.no_ro.NORMAL.26_RANGE2', 1636, 6614380), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1637, 53948341), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5381, 23977318), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 38, 1187156), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3655, 112895094), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2240, 63130876), ('sine', 99, 'data_RAM.ro_FLASH.code_RAM2.120', 0, 0), ('sine', 499, 'data_RAM2.ro_FLASH.code_RAM.30', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1398, 40251088), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 8462, 276632939), ('sine', 499, 'data_RAM2.ro_FLASH.code_RAM.30', 0, 0), ('recursion', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 2726, 10136822), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 17710, 499627531), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 9256, 302586242)]
1.9/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 148579.0, 'ccm_occ': 7423.0, 'ram_occ': 6744.0, 'ram2_occ': 0.0, 'u_tot': 0.9994607936507935, 'energy': 18890.56311833333, 'energy_init': 20264.16123392325}/[('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 868, 25681354), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1562, 6712931), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 724, 20404801), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 277, 1172200), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 2568, 93273479), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 17315, 78444434), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 2573, 56569073), ('rsa_dec', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 857, 3336644), ('sine', 519, 'data_RAM2.ro_FLASH.code_RAM2.170_BOOST', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2553, 84135685), ('recursion', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4680, 18921332), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 451, 13930420), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 16363, 594327858), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 988, 28446406), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 4940, 152585982), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0)]
1.10/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 173190.0, 'ccm_occ': 7058.0, 'ram_occ': 3814.0, 'ram2_occ': 0.0, 'u_tot': 0.9857880952380952, 'energy': 21785.05312198413, 'energy_init': 22885.457621507958}/[('sine', 501, 'data_RAM2.ro_FLASH.code_RAM.90', 0, 0), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 900, 3557779), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1743, 8049932), ('sine', 512, 'data_RAM2.ro_FLASH.code_RAM2.30', 0, 0), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 6654, 221607659), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 6699, 206917711), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 646, 18599573), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1865, 52562091), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 10210, 46255713), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 7141, 178749179), ('sine', 509, 'data_RAM2.ro_FLASH.code_RAM2.26_RANGE2', 0, 0), ('pointer_chase', 936, 'no_data.ro_RAM.NORMAL.16_no_PLL', 411, 1027220), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2034, 57325090), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3988, 112395507), ('pointer_chase', 936, 'no_data.ro_RAM.NORMAL.16_no_PLL', 326, 814778), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 3825, 125042391)]
1.11/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 186121.0, 'ccm_occ': 7903.0, 'ram_occ': 10766.0, 'ram2_occ': 0.0, 'u_tot': 0.9979343253968254, 'energy': 26606.733689841272, 'energy_init': 27865.511881765007}/[('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 1627, 54186303), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 790, 25825748), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 6259, 180208559), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3461, 106902851), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1609, 45347134), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6356, 28795427), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 1229, 5200846), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1514, 43255816), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 6934, 226680784), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4159, 117214873), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 7652, 252176366), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 2359, 61955589), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 509, 15901655), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2623, 81018832), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1903, 47634741), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 10653, 329048273)]
1.12/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 212464.0, 'ccm_occ': 6109.0, 'ram_occ': 10153.0, 'ram2_occ': 0.0, 'u_tot': 0.9971455555555557, 'energy': 21651.392063333336, 'energy_init': 22624.572472484022}/[('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 456, 14245883), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2839, 80012749), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4410, 19979206), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 887, 26703772), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1524, 49820811), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 4906, 160381169), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 1911, 53912377), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1317, 43054311), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 99, 3262605), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1082, 35371468), ('sine', 83, 'data_RAM.ro_FLASH.code_RAM.30', 0, 0), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 5347, 133842860), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 140, 3945679), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 8088, 202453909), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 6402, 27091798), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5426, 24177834)]
1.13/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 203281.0, 'ccm_occ': 4881.0, 'ram_occ': 9892.0, 'ram2_occ': 658.0, 'u_tot': 0.9987777380952381, 'energy': 21329.9483918254, 'energy_init': 22796.735721445544}/[('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 105, 3460339), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 580, 17914953), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 880, 27492056), ('bubble_sort', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 1070, 2911098), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1754, 54177290), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 2802, 82902251), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 18631, 86046067), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1488, 6394905), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 1990, 59910381), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1395, 40164713), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 8626, 287283989), ('sine', 245, 'data_RAM.ro_RAM2.code_RAM.150_BOOST', 0, 0), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 12519, 386685002), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1779, 58157645), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 4557, 148972073), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 10221, 294282103)]
1.14/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 177955.0, 'ccm_occ': 7686.0, 'ram_occ': 3592.0, 'ram2_occ': 3123.0, 'u_tot': 0.9926290476190476, 'energy': 13210.548742261904, 'energy_init': 13985.308600475313}/[('FFT', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 76, 192269), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 11748, 54257377), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 354, 1399393), ('sine', 143, 'data_RAM.ro_RAM.code_RAM2.16_no_PLL', 0, 0), ('sine', 234, 'data_RAM.ro_RAM2.code_RAM.16_no_PLL', 0, 0), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 3245, 71343429), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1081, 35625019), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 537, 16166771), ('sine', 234, 'data_RAM.ro_RAM2.code_RAM.16_no_PLL', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2198, 63284616), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1050, 32432243), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 2132, 46873402), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1985, 49687315), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 3944, 98723815), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1906, 54877378), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 5898, 194372217)]
1.15/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 206206.0, 'ccm_occ': 7456.0, 'ram_occ': 0.0, 'ram2_occ': 5248.0, 'u_tot': 0.9970904761904761, 'energy': 22000.229094920633, 'energy_init': 22904.16254840478}/[('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 766, 23930585), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 176, 4518015), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 1310, 47581097), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 6674, 167059519), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 77, 2517193), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 3905, 141835255), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 4105, 136714674), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 8350, 37829109), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 572, 14317956), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 9332, 43099238), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1457, 45518097), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 3249, 97813481), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 122, 3204146), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1234, 40667229), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 5594, 172786636), ('sine', 675, 'data_RAM2.ro_RAM2.code_RAM2.170_BOOST', 0, 0)]
1.16/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 218833.0, 'ccm_occ': 6050.0, 'ram_occ': 4571.0, 'ram2_occ': 0.0, 'u_tot': 0.9992337301587302, 'energy': 24303.827728492062, 'energy_init': 25391.174180590795}/[('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 532, 17391718), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 1190, 43222523), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5035, 22810726), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 448, 12898775), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 224, 7484481), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 729, 20989301), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 2302, 83611973), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 558, 18644376), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2364, 77281101), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 617, 19057803), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 7915, 203182342), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3193, 89989682), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2472, 61877604), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 12077, 377297231), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 521, 17032115), ('sine', 103, 'data_RAM.ro_FLASH.code_RAM2.170_BOOST', 0, 0)]
1.17/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 192689.0, 'ccm_occ': 7991.0, 'ram_occ': 0.0, 'ram2_occ': 4237.0, 'u_tot': 0.9747494444444444, 'energy': 19311.679845277777, 'energy_init': 20321.547134274384}/[('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 219, 6841773), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 457, 15060716), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1776, 50053766), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1062, 26583339), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3036, 13754392), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 14529, 67101246), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 2930, 97581971), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 4448, 145408773), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1036, 29198030), ('sine', 675, 'data_RAM2.ro_RAM2.code_RAM2.170_BOOST', 0, 0), ('sine', 675, 'data_RAM2.ro_RAM2.code_RAM2.170_BOOST', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 396, 11160637), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1088, 31325597), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 3018, 94285256), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 8259, 299978841), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 9553, 318157193)]
1.18/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 206713.0, 'ccm_occ': 7893.0, 'ram_occ': 7835.0, 'ram2_occ': 0.0, 'u_tot': 0.9975776984126984, 'energy': 18967.347055714283, 'energy_init': 20108.311097346384}/[('recursion', 416, 'data_RAM2.no_ro.NORMAL.16_no_PLL', 102, 239812), ('rsa_enc', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 984, 2264292), ('sine', 499, 'data_RAM2.ro_FLASH.code_RAM.30', 0, 0), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 526, 16432751), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 4601, 118110165), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1066, 30456208), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1276, 41713488), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 2002, 59232800), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 21007, 97019470), ('sine', 78, 'data_RAM.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('rsa_enc', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 948, 2181452), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 6178, 190825141), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 8974, 258378592), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3664, 113173084), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 5386, 151795938), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 5236, 171169140)]
